1.0000000000000000e-03	-3.2222651686683137e+00	
3.0001000100009999e-03	-2.6337177378390058e+00	
5.0002000200019998e-03	-2.3600554096873307e+00	
7.0003000300030002e-03	-2.1797915209170564e+00	
9.0004000400039988e-03	-2.0451432689342863e+00	
1.1000500050005000e-02	-1.9376214659488227e+00	
1.3000600060006001e-02	-1.8481048064886734e+00	
1.5000700070006999e-02	-1.7714167650308412e+00	
1.7000800080008000e-02	-1.7043349529514429e+00	
1.9000900090009001e-02	-1.6447165928251062e+00	
2.1001000100009999e-02	-1.5910643407707021e+00	
2.3001100110011000e-02	-1.5422905652176457e+00	
2.5001200120012002e-02	-1.4975802892664907e+00	
2.7001300130012999e-02	-1.4563070464732415e+00	
2.9001400140014000e-02	-1.4179788839139205e+00	
3.1001500150014998e-02	-1.3822024133523754e+00	
3.3001600160015999e-02	-1.3486581229902863e+00	
3.5001700170016997e-02	-1.3170829655056502e+00	
3.7001800180018002e-02	-1.2872577915972196e+00	
3.9001900190019000e-02	-1.2589980958796776e+00	
4.1002000200019997e-02	-1.2321470796863694e+00	
4.3002100210021002e-02	-1.2065703677649184e+00	
4.5002200220022000e-02	-1.1821519271624110e+00	
4.7002300230022998e-02	-1.1587908742798709e+00	
4.9002400240024002e-02	-1.1363989477913270e+00	
5.1002500250025000e-02	-1.1148984874466699e+00	
5.3002600260025998e-02	-1.0942208018992456e+00	
5.5002700270026995e-02	-1.0743048390283434e+00	
5.7002800280028000e-02	-1.0550960938806249e+00	
5.9002900290028998e-02	-1.0365457050286819e+00	
6.1003000300029996e-02	-1.0186097016351563e+00	
6.3003100310030993e-02	-1.0012483720332002e+00	
6.5003200320031998e-02	-9.8442573102398290e-01	
6.7003300330033003e-02	-9.6810906793156415e-01	
6.9003400340033993e-02	-9.5226856115549818e-01	
7.1003500350034998e-02	-9.3687694781523123e-01	
7.3003600360036003e-02	-9.2190923929949475e-01	
7.5003700370036994e-02	-9.0734247527291056e-01	
7.7003800380037998e-02	-8.9315551006471350e-01	
7.9003900390039003e-02	-8.7932882645545174e-01	
8.1004000400039994e-02	-8.6584437275016923e-01	
8.3004100410040998e-02	-8.5268541972885659e-01	
8.5004200420042003e-02	-8.3983643463341762e-01	
8.7004300430042994e-02	-8.2728296981303340e-01	
8.9004400440043999e-02	-8.1501156402829578e-01	
9.1004500450045003e-02	-8.0300965472566821e-01	
9.3004600460045994e-02	-7.9126549985084627e-01	
9.5004700470046999e-02	-7.7976810798287266e-01	
9.7004800480048003e-02	-7.6850717574856786e-01	
9.9004900490048994e-02	-7.5747303162551249e-01	
1.0100500050005000e-01	-7.4665658536671453e-01	
1.0300510051005099e-01	-7.3604928238538359e-01	
1.0500520052005199e-01	-7.2564306252731259e-01	
1.0700530053005300e-01	-7.1543032273401297e-01	
1.0900540054005399e-01	-7.0540388316416602e-01	
1.1100550055005499e-01	-6.9555695639601289e-01	
1.1300560056005600e-01	-6.8588311938048896e-01	
1.1500570057005699e-01	-6.7637628785546655e-01	
1.1700580058005799e-01	-6.6703069296643991e-01	
1.1900590059005900e-01	-6.5784085986920393e-01	
1.2100600060005999e-01	-6.4880158811627864e-01	
1.2300610061006099e-01	-6.3990793365157217e-01	
1.2500620062006199e-01	-6.3115519225761452e-01	
1.2700630063006299e-01	-6.2253888431697557e-01	
1.2900640064006400e-01	-6.1405474076463984e-01	
1.3100650065006500e-01	-6.0569869012136046e-01	
1.3300660066006600e-01	-5.9746684650971094e-01	
1.3500670067006698e-01	-5.8935549856479563e-01	
1.3700680068006799e-01	-5.8136109916066503e-01	
1.3900690069006899e-01	-5.7348025588148299e-01	
1.4100700070007000e-01	-5.6570972217359339e-01	
1.4300710071007100e-01	-5.5804638912093107e-01	
1.4500720072007200e-01	-5.5048727779181539e-01	
1.4700730073007298e-01	-5.4302953211015459e-01	
1.4900740074007399e-01	-5.3567041220852396e-01	
1.5100750075007499e-01	-5.2840728822456473e-01	
1.5300760076007600e-01	-5.2123763450568783e-01	
1.5500770077007700e-01	-5.1415902419026205e-01	
1.5700780078007801e-01	-5.0716912413631754e-01	
1.5900790079007898e-01	-5.0026569017136180e-01	
1.6100800080007999e-01	-4.9344656263922126e-01	
1.6300810081008099e-01	-4.8670966222189593e-01	
1.6500820082008200e-01	-4.8005298601630342e-01	
1.6700830083008300e-01	-4.7347460384747475e-01	
1.6900840084008401e-01	-4.6697265480131500e-01	
1.7100850085008498e-01	-4.6054534396142099e-01	
1.7300860086008599e-01	-4.5419093933571197e-01	
1.7500870087008699e-01	-4.4790776895978945e-01	
1.7700880088008800e-01	-4.4169421816495968e-01	
1.7900890089008900e-01	-4.3554872699982550e-01	
1.8100900090009001e-01	-4.2946978779519862e-01	
1.8300910091009098e-01	-4.2345594286288291e-01	
1.8500920092009199e-01	-4.1750578231959723e-01	
1.8700930093009299e-01	-4.1161794202795610e-01	
1.8900940094009400e-01	-4.0579110164703913e-01	
1.9100950095009500e-01	-4.0002398278562323e-01	
1.9300960096009601e-01	-3.9431534725165729e-01	
1.9500970097009698e-01	-3.8866399539202945e-01	
1.9700980098009799e-01	-3.8306876451708938e-01	
1.9900990099009899e-01	-3.7752852740479514e-01	
2.0101000100010000e-01	-3.7204219087969792e-01	
2.0301010101010100e-01	-3.6660869446232314e-01	
2.0501020102010198e-01	-3.6122700908480254e-01	
2.0701030103010298e-01	-3.5589613586889490e-01	
2.0901040104010399e-01	-3.5061510496280002e-01	
2.1101050105010499e-01	-3.4538297443339949e-01	
2.1301060106010600e-01	-3.4019882921078792e-01	
2.1501070107010700e-01	-3.3506178008216314e-01	
2.1701080108010798e-01	-3.2997096273232784e-01	
2.1901090109010898e-01	-3.2492553682823977e-01	
2.2101100110010999e-01	-3.1992468514520433e-01	
2.2301110111011099e-01	-3.1496761273246066e-01	
2.2501120112011200e-01	-3.1005354611604441e-01	
2.2701130113011300e-01	-3.0518173253695358e-01	
2.2901140114011398e-01	-3.0035143922275465e-01	
2.3101150115011498e-01	-2.9556195269088381e-01	
2.3301160116011599e-01	-2.9081257808200400e-01	
2.3501170117011699e-01	-2.8610263852187567e-01	
2.3701180118011800e-01	-2.8143147451029071e-01	
2.3901190119011900e-01	-2.7679844333570336e-01	
2.4101200120011998e-01	-2.7220291851427425e-01	
2.4301210121012098e-01	-2.6764428925211448e-01	
2.4501220122012199e-01	-2.6312195992959153e-01	
2.4701230123012299e-01	-2.5863534960661472e-01	
2.4901240124012400e-01	-2.5418389154789167e-01	
2.5101250125012498e-01	-2.4976703276718959e-01	
2.5301260126012598e-01	-2.4538423358970096e-01	
2.5501270127012698e-01	-2.4103496723165618e-01	
2.5701280128012799e-01	-2.3671871939637346e-01	
2.5901290129012899e-01	-2.3243498788598160e-01	
2.6101300130013000e-01	-2.2818328222809392e-01	
2.6301310131013100e-01	-2.2396312331674340e-01	
2.6501320132013201e-01	-2.1977404306693538e-01	
2.6701330133013301e-01	-2.1561558408220138e-01	
2.6901340134013396e-01	-2.1148729933456922e-01	
2.7101350135013497e-01	-2.0738875185640115e-01	
2.7301360136013597e-01	-2.0331951444357399e-01	
2.7501370137013698e-01	-1.9927916936950385e-01	
2.7701380138013798e-01	-1.9526730810954473e-01	
2.7901390139013899e-01	-1.9128353107531304e-01	
2.8101400140013999e-01	-1.8732744735851037e-01	
2.8301410141014099e-01	-1.8339867448384295e-01	
2.8501420142014200e-01	-1.7949683817065154e-01	
2.8701430143014300e-01	-1.7562157210288609e-01	
2.8901440144014401e-01	-1.7177251770707647e-01	
2.9101450145014501e-01	-1.6794932393797135e-01	
2.9301460146014596e-01	-1.6415164707152563e-01	
2.9501470147014697e-01	-1.6037915050493867e-01	
2.9701480148014797e-01	-1.5663150456345853e-01	
2.9901490149014898e-01	-1.5290838631367554e-01	
3.0101500150014998e-01	-1.4920947938304963e-01	
3.0301510151015099e-01	-1.4553447378542106e-01	
