9.9999999999999995e-08	-8.1562184296777218e+00	
2.0003000100010000e-03	-2.8508654578773189e+00	
4.0005000200020006e-03	-2.4795532605035304e+00	
6.0007000300030004e-03	-2.2623381306962651e+00	
8.0009000400040001e-03	-2.1082127959179311e+00	
1.0001100050005001e-02	-1.9886559778108790e+00	
1.2001300060006000e-02	-1.8909634902230437e+00	
1.4001500070007000e-02	-1.8083585544401188e+00	
1.6001700080008001e-02	-1.7367960675581338e+00	
1.8001900090009001e-02	-1.6736668832887167e+00	
2.0002100100010002e-02	-1.6171895190151018e+00	
2.2002300110011003e-02	-1.5660933361596836e+00	
2.4002500120012000e-02	-1.5194401595419549e+00	
2.6002700130013000e-02	-1.4765175433943696e+00	
2.8002900140014001e-02	-1.4367717050989510e+00	
3.0003100150015002e-02	-1.3997636531976585e+00	
3.2003300160016006e-02	-1.3651395034971698e+00	
3.4003500170017006e-02	-1.3326098101374346e+00	
3.6003700180018007e-02	-1.3019348135275828e+00	
3.8003900190019008e-02	-1.2729136821880873e+00	
4.0004100200020008e-02	-1.2453765173377418e+00	
4.2004300210021009e-02	-1.2191783102801574e+00	
4.4004500220022010e-02	-1.1941943068098295e+00	
4.6004700230023010e-02	-1.1703164029252153e+00	
4.8004900240024004e-02	-1.1474503082119134e+00	
5.0005100250025004e-02	-1.1255132886829784e+00	
5.2005300260026005e-02	-1.1044323525920676e+00	
5.4005500270027006e-02	-1.0841427788276272e+00	
5.6005700280028006e-02	-1.0645869130768446e+00	
5.8005900290029007e-02	-1.0457131753402713e+00	
6.0006100300030007e-02	-1.0274752357774659e+00	
6.2006300310031008e-02	-1.0098313257455134e+00	
6.4006500320032009e-02	-9.9274365826199951e-01	
6.6006700330033002e-02	-9.7617793767815808e-01	
6.8006900340034010e-02	-9.6010294257467088e-01	
7.0007100350035004e-02	-9.4449016913851203e-01	
7.2007300360036011e-02	-9.2931352479319562e-01	
7.4007500370037005e-02	-9.1454906381736645e-01	
7.6007700380038012e-02	-9.0017475823032089e-01	
7.8007900390039006e-02	-8.8617029844576534e-01	
8.0008100400040014e-02	-8.7251691917002905e-01	
8.2008300410041007e-02	-8.5919724680322562e-01	
8.4008500420042015e-02	-8.4619516523322269e-01	
8.6008700430043009e-02	-8.3349569742476093e-01	
8.8008900440044016e-02	-8.2108490062425088e-01	
9.0009100450045010e-02	-8.0894977334375406e-01	
9.2009300460046017e-02	-7.9707817257028468e-01	
9.4009500470047011e-02	-7.8545873988058856e-01	
9.6009700480048005e-02	-7.7408083533611205e-01	
9.8009900490049012e-02	-7.6293447819534821e-01	
1.0001010050005001e-01	-7.5201029361694849e-01	
1.0201030051005101e-01	-7.4129946464160179e-01	
1.0401050052005201e-01	-7.3079368883749030e-01	
1.0601070053005301e-01	-7.2048513907618295e-01	
1.0801090054005401e-01	-7.1036642797560090e-01	
1.1001110055005502e-01	-7.0043057560622779e-01	
1.1201130056005601e-01	-6.9067098010767425e-01	
1.1401150057005702e-01	-6.8108139090645148e-01	
1.1601170058005801e-01	-6.7165588426344447e-01	
1.1801190059005902e-01	-6.6238884091207484e-01	
1.2001210060006001e-01	-6.5327492557627365e-01	
1.2201230061006102e-01	-6.4430906818177835e-01	
1.2401250062006201e-01	-6.3548644659552045e-01	
1.2601270063006301e-01	-6.2680247074634954e-01	
1.2801290064006401e-01	-6.1825276799655715e-01	
1.3001310065006502e-01	-6.0983316964780387e-01	
1.3201330066006600e-01	-6.0153969847751176e-01	
1.3401350067006701e-01	-5.9336855721272286e-01	
1.3601370068006802e-01	-5.8531611785807169e-01	
1.3801390069006902e-01	-5.7737891180303691e-01	
1.4001410070007000e-01	-5.6955362064118198e-01	
1.4201430071007101e-01	-5.6183706764076879e-01	
1.4401450072007202e-01	-5.5422620981207527e-01	
1.4601470073007303e-01	-5.4671813052201601e-01	
1.4801490074007401e-01	-5.3931003261137789e-01	
1.5001510075007501e-01	-5.3199923197418142e-01	
1.5201530076007602e-01	-5.2478315156243127e-01	
1.5401550077007703e-01	-5.1765931578288515e-01	
1.5601570078007801e-01	-5.1062534525547898e-01	
1.5801590079007902e-01	-5.0367895190576095e-01	
1.6001610080008002e-01	-4.9681793436612109e-01	
1.6201630081008100e-01	-4.9004017366278785e-01	
1.6401650082008201e-01	-4.8334362916755214e-01	
1.6601670083008302e-01	-4.7672633479496240e-01	
1.6801690084008403e-01	-4.7018639542733953e-01	
1.7001710085008501e-01	-4.6372198355143679e-01	
1.7201730086008601e-01	-4.5733133609188703e-01	
1.7401750087008702e-01	-4.5101275142777997e-01	
1.7601770088008803e-01	-4.4476458657981022e-01	
1.7801790089008901e-01	-4.3858525455642972e-01	
1.8001810090009002e-01	-4.3247322184833947e-01	
1.8201830091009102e-01	-4.2642700606148332e-01	
1.8401850092009203e-01	-4.2044517367945933e-01	
1.8601870093009301e-01	-4.1452633794695204e-01	
1.8801890094009402e-01	-4.0866915686641381e-01	
1.9001910095009503e-01	-4.0287233130080669e-01	
1.9201930096009601e-01	-3.9713460317573601e-01	
1.9401950097009701e-01	-3.9145475377479610e-01	
1.9601970098009802e-01	-3.8583160212238621e-01	
1.9801990099009903e-01	-3.8026400344867084e-01	
2.0002010100010001e-01	-3.7475084773172873e-01	
2.0202030101010102e-01	-3.6929105831227560e-01	
2.0402050102010202e-01	-3.6388359057667685e-01	
2.0602070103010303e-01	-3.5852743070424431e-01	
2.0802090104010401e-01	-3.5322159447509338e-01	
2.1002110105010502e-01	-3.4796512613507913e-01	
2.1202130106010603e-01	-3.4275709731456738e-01	
2.1402150107010703e-01	-3.3759660599800256e-01	
2.1602170108010801e-01	-3.3248277554143946e-01	
2.1802190109010902e-01	-3.2741475373538198e-01	
2.2002210110011003e-01	-3.2239171191045024e-01	
2.2202230111011104e-01	-3.1741284408354387e-01	
2.2402250112011202e-01	-3.1247736614232580e-01	
2.2602270113011302e-01	-3.0758451506597828e-01	
2.2802290114011403e-01	-3.0273354818031817e-01	
2.3002310115011501e-01	-2.9792374244546249e-01	
2.3202330116011602e-01	-2.9315439377436026e-01	
2.3402350117011703e-01	-2.8842481638059503e-01	
